community_belonging,neighbourhood_rating,local_access_to_green,satisfaction_with_nearest_green_space,age,gender,economic_status,household_size,highest_education_level,nearest_green_space_use,volunteering_last_twelve_months
Fairly strongly,Fairly good,Yes,Fairly satisfied,65 + Years,Male,Retired,2,"Degree, Professional qualification (Above SVQ Level 4)",Once a week,Yes
Fairly strongly,Fairly good,No,Fairly satisfied,35 - 64 Years,Male,Full Time Employment,1,"Degree, Professional qualification (Above SVQ Level 4)",Not at all,No
Fairly strongly,Very good,No,Fairly satisfied,35 - 64 Years,Female,Full Time Employment,1,"Degree, Professional qualification (Above SVQ Level 4)",Not at all,Yes
Very strongly,Very good,Yes,Very satisfied,35 - 64 Years,Female,Full Time Employment,2,"Degree, Professional qualification (Above SVQ Level 4)",Every day,Yes
Not at all strongly,Very good,Yes,Fairly satisfied,35 - 64 Years,Female,Other,2,"Degree, Professional qualification (Above SVQ Level 4)",Several times a month,No
Very strongly,Very good,Yes,Fairly satisfied,65 + Years,Female,Retired,2,Other qualification,Not at all,No
Fairly strongly,Very good,No,Very satisfied,35 - 64 Years,Male,Full Time Employment,2,HNC/HND or equivalent (SVQ Level 4),Several times a week,Yes
Very strongly,Fairly poor,Yes,Fairly satisfied,35 - 64 Years,Female,Full Time Employment,2,Standard grade or equiv (SVQ level 1 or 2).,Once a week,No
Fairly strongly,Very good,No,Fairly satisfied,65 + Years,Female,Retired,1,Other qualification,Not at all,No
Fairly strongly,Fairly good,Yes,Neither satisfied nor dissatisfied,35 - 64 Years,Male,Full Time Employment,1,"Higher, A level or equivalent (SVQ Level 3)",Every day,No
Fairly strongly,Fairly good,Yes,Very satisfied,16 - 34 Years,Female,Full Time Employment,3,Standard grade or equiv (SVQ level 1 or 2).,Once a month,Yes
Very strongly,Very good,Yes,Fairly satisfied,65 + Years,Female,Retired,1,Other qualification,Less often,No
Very strongly,Very good,No,Very satisfied,65 + Years,Female,Retired,1,HNC/HND or equivalent (SVQ Level 4),Once a month,No
Fairly strongly,Fairly good,No,Neither satisfied nor dissatisfied,16 - 34 Years,Male,Training,4,Standard grade or equiv (SVQ level 1 or 2).,Not at all,No
Very strongly,Fairly good,No,Very satisfied,16 - 34 Years,Female,Other,1,Standard grade or equiv (SVQ level 1 or 2).,Less often,No
Fairly strongly,Very good,Yes,Very dissatisfied,35 - 64 Years,Male,Full Time Employment,2,Standard grade or equiv (SVQ level 1 or 2).,Not at all,No
Very strongly,Very good,Yes,Very satisfied,35 - 64 Years,Male,Self Employed,2,"Degree, Professional qualification (Above SVQ Level 4)",Every day,No
Fairly strongly,Very good,Yes,Fairly satisfied,35 - 64 Years,Female,Part Time Employment,4,Standard grade or equiv (SVQ level 1 or 2).,Every day,Yes
Very strongly,Very good,Yes,Fairly satisfied,35 - 64 Years,Female,Self Employed,1,"Degree, Professional qualification (Above SVQ Level 4)",Once a month,No
Not very strongly,Fairly good,Yes,Fairly satisfied,16 - 34 Years,Female,Training,2,"Degree, Professional qualification (Above SVQ Level 4)",Every day,No
Fairly strongly,Fairly good,Yes,Neither satisfied nor dissatisfied,35 - 64 Years,Female,Full Time Employment,1,HNC/HND or equivalent (SVQ Level 4),Not at all,No
Fairly strongly,Fairly good,Yes,Very satisfied,16 - 34 Years,Female,Full Time Employment,2,"Degree, Professional qualification (Above SVQ Level 4)",Every day,Yes
Very strongly,Very good,No,Neither satisfied nor dissatisfied,35 - 64 Years,Male,Full Time Employment,2,Standard grade or equiv (SVQ level 1 or 2).,Not at all,Yes
Not at all strongly,Fairly poor,Yes,Fairly satisfied,16 - 34 Years,Female,Part Time Employment,2,Standard grade or equiv (SVQ level 1 or 2).,Once a week,No
Very strongly,Fairly good,Yes,Fairly satisfied,16 - 34 Years,Female,Training,4,Standard grade or equiv (SVQ level 1 or 2).,Once a week,No
Very strongly,Very good,Yes,Very satisfied,65 + Years,Female,Retired,2,"Degree, Professional qualification (Above SVQ Level 4)",Several times a week,Yes
Very strongly,Very good,Yes,Fairly satisfied,65 + Years,Female,Retired,2,Standard grade or equiv (SVQ level 1 or 2).,Once a week,No
Fairly strongly,Fairly good,No,Fairly satisfied,65 + Years,Female,Retired,1,Other qualification,Not at all,No
Very strongly,Very good,Yes,Neither satisfied nor dissatisfied,35 - 64 Years,Female,Full Time Employment,3,HNC/HND or equivalent (SVQ Level 4),Not at all,Yes
Fairly strongly,Fairly good,Yes,Very dissatisfied,35 - 64 Years,Female,Retired,1,HNC/HND or equivalent (SVQ Level 4),Not at all,No
Very strongly,Very good,Yes,Very satisfied,35 - 64 Years,Female,Other,1,Standard grade or equiv (SVQ level 1 or 2).,Every day,No
Very strongly,Very good,Yes,Fairly satisfied,35 - 64 Years,Male,Full Time Employment,4,HNC/HND or equivalent (SVQ Level 4),Less often,No
Very strongly,Very good,Yes,Very satisfied,65 + Years,Male,Retired,2,HNC/HND or equivalent (SVQ Level 4),Every day,No
Very strongly,Fairly good,Yes,Fairly dissatisfied,16 - 34 Years,Female,Other,4,"Degree, Professional qualification (Above SVQ Level 4)",Once a month,No
Fairly strongly,Very good,Yes,Very satisfied,35 - 64 Years,Male,Self Employed,2,"Degree, Professional qualification (Above SVQ Level 4)",Once a week,No
Don't know,Fairly good,Yes,Fairly satisfied,65 + Years,Male,Retired,1,"Degree, Professional qualification (Above SVQ Level 4)",Several times a week,No
Very strongly,Very good,Yes,Very satisfied,35 - 64 Years,Female,Full Time Employment,3,"Degree, Professional qualification (Above SVQ Level 4)",Every day,Yes
Fairly strongly,Very good,Yes,Fairly satisfied,35 - 64 Years,Male,Self Employed,4,Standard grade or equiv (SVQ level 1 or 2).,Every day,No
Not very strongly,Very good,Yes,Very satisfied,16 - 34 Years,Female,Training,2,"Higher, A level or equivalent (SVQ Level 3)",Once a week,Yes
Fairly strongly,Very good,No,Very satisfied,35 - 64 Years,Female,Other,3,"Degree, Professional qualification (Above SVQ Level 4)",Not at all,No
Very strongly,Very good,Yes,Fairly satisfied,16 - 34 Years,Female,Full Time Employment,2,"Degree, Professional qualification (Above SVQ Level 4)",Once a week,Yes
Very strongly,Fairly good,No,Fairly satisfied,35 - 64 Years,Female,Other,3,Standard grade or equiv (SVQ level 1 or 2).,Less often,No
Fairly strongly,Fairly good,Yes,Very satisfied,35 - 64 Years,Female,Part Time Employment,2,"Degree, Professional qualification (Above SVQ Level 4)",Every day,No
Not at all strongly,Fairly good,No,Very satisfied,65 + Years,Female,Retired,3,"Degree, Professional qualification (Above SVQ Level 4)",Less often,No
Not very strongly,Very good,No,Very satisfied,16 - 34 Years,Male,Full Time Employment,1,HNC/HND or equivalent (SVQ Level 4),Less often,No
Fairly strongly,Fairly good,Yes,Fairly satisfied,65 + Years,Female,Retired,2,Other qualification,Every day,No
Fairly strongly,Fairly good,No,Fairly dissatisfied,16 - 34 Years,Male,Full Time Employment,3,Standard grade or equiv (SVQ level 1 or 2).,Not at all,No
Fairly strongly,Fairly good,Yes,Very satisfied,35 - 64 Years,Male,Full Time Employment,1,HNC/HND or equivalent (SVQ Level 4),Every day,No
Fairly strongly,Fairly good,Yes,Neither satisfied nor dissatisfied,65 + Years,Female,Retired,1,Other qualification,Not at all,No
Very strongly,Very good,Yes,Very satisfied,35 - 64 Years,Female,Full Time Employment,2,"Higher, A level or equivalent (SVQ Level 3)",Every day,No
Very strongly,Very good,No,Fairly satisfied,65 + Years,Female,Retired,1,Other qualification,Not at all,No
Very strongly,Fairly good,No,Fairly satisfied,65 + Years,Female,Retired,1,Other qualification,Less often,No
Not at all strongly,Very good,Yes,Very satisfied,16 - 34 Years,Male,Full Time Employment,1,"Degree, Professional qualification (Above SVQ Level 4)",Not at all,No
Fairly strongly,Very good,Yes,Very satisfied,35 - 64 Years,Male,Full Time Employment,2,"Degree, Professional qualification (Above SVQ Level 4)",Several times a month,No
Very strongly,Very good,Yes,Fairly satisfied,35 - 64 Years,Female,Part Time Employment,2,HNC/HND or equivalent (SVQ Level 4),Not at all,Yes
Very strongly,Very good,Yes,Very satisfied,35 - 64 Years,Male,Full Time Employment,2,HNC/HND or equivalent (SVQ Level 4),Once a month,No
Fairly strongly,Very good,Yes,Very satisfied,35 - 64 Years,Male,Full Time Employment,2,HNC/HND or equivalent (SVQ Level 4),Every day,No
Fairly strongly,Fairly good,Yes,Very dissatisfied,35 - 64 Years,Female,Full Time Employment,2,HNC/HND or equivalent (SVQ Level 4),Not at all,No
Not very strongly,No opinion,Yes,Very satisfied,16 - 34 Years,Male,Training,2,"Higher, A level or equivalent (SVQ Level 3)",Every day,Yes
Not very strongly,Fairly good,Yes,Fairly satisfied,16 - 34 Years,Female,Part Time Employment,1,"Degree, Professional qualification (Above SVQ Level 4)",Once a week,Yes
Fairly strongly,Very poor,Yes,Fairly dissatisfied,16 - 34 Years,Female,Part Time Employment,2,Standard grade or equiv (SVQ level 1 or 2).,Once a week,No
Fairly strongly,Fairly good,No,Fairly satisfied,35 - 64 Years,Female,Other,1,Standard grade or equiv (SVQ level 1 or 2).,Once a week,No
Very strongly,Fairly good,Yes,Very satisfied,16 - 34 Years,Male,Other,4,Standard grade or equiv (SVQ level 1 or 2).,Several times a week,No
Fairly strongly,Very good,Yes,Very satisfied,65 + Years,Female,Retired,1,Standard grade or equiv (SVQ level 1 or 2).,Not at all,No
Fairly strongly,Fairly good,No,Fairly satisfied,16 - 34 Years,Male,Full Time Employment,3,Standard grade or equiv (SVQ level 1 or 2).,Once a month,No
Fairly strongly,Fairly good,Yes,Fairly satisfied,16 - 34 Years,Female,Part Time Employment,2,"Degree, Professional qualification (Above SVQ Level 4)",Every day,Yes
Fairly strongly,Very good,No,Very satisfied,35 - 64 Years,Female,Other,1,"Higher, A level or equivalent (SVQ Level 3)",Less often,No
Very strongly,Very good,Yes,Neither satisfied nor dissatisfied,35 - 64 Years,Male,Other,5,Standard grade or equiv (SVQ level 1 or 2).,Not at all,No
Fairly strongly,Very good,Yes,Fairly satisfied,16 - 34 Years,Female,Full Time Employment,1,HNC/HND or equivalent (SVQ Level 4),Not at all,No
Very strongly,Very good,Yes,Neither satisfied nor dissatisfied,35 - 64 Years,Male,Full Time Employment,1,"Higher, A level or equivalent (SVQ Level 3)",Not at all,Yes
Very strongly,Fairly good,No,Fairly satisfied,65 + Years,Female,Retired,1,"Higher, A level or equivalent (SVQ Level 3)",Once a week,No
Very strongly,Fairly good,Yes,Very satisfied,16 - 34 Years,Male,Full Time Employment,2,"Higher, A level or equivalent (SVQ Level 3)",Every day,No
Not at all strongly,Very good,Yes,Neither satisfied nor dissatisfied,16 - 34 Years,Female,Part Time Employment,2,Standard grade or equiv (SVQ level 1 or 2).,Not at all,No
Not very strongly,Fairly good,Yes,Fairly satisfied,16 - 34 Years,Male,Part Time Employment,1,"Degree, Professional qualification (Above SVQ Level 4)",Several times a week,No
Fairly strongly,Fairly good,No,Fairly satisfied,35 - 64 Years,Female,Full Time Employment,1,Standard grade or equiv (SVQ level 1 or 2).,Less often,No
Not at all strongly,Fairly good,Yes,Fairly dissatisfied,35 - 64 Years,Female,Other,4,"Higher, A level or equivalent (SVQ Level 3)",Less often,No
Very strongly,Very good,Yes,Very satisfied,35 - 64 Years,Female,Retired,1,Other qualification,Several times a week,Yes
Fairly strongly,Fairly good,Yes,Fairly satisfied,65 + Years,Female,Retired,2,Standard grade or equiv (SVQ level 1 or 2).,Every day,Yes
Fairly strongly,Fairly good,No,Fairly satisfied,35 - 64 Years,Female,Full Time Employment,1,"Degree, Professional qualification (Above SVQ Level 4)",Several times a week,Yes
Very strongly,Very good,Yes,Very satisfied,35 - 64 Years,Male,Self Employed,3,"Degree, Professional qualification (Above SVQ Level 4)",Several times a week,No
Very strongly,Very good,Yes,Fairly satisfied,65 + Years,Female,Retired,2,HNC/HND or equivalent (SVQ Level 4),Less often,No
Fairly strongly,Very good,No,Fairly satisfied,35 - 64 Years,Female,Full Time Employment,5,Standard grade or equiv (SVQ level 1 or 2).,Several times a month,Yes
Fairly strongly,Very good,Yes,Very satisfied,35 - 64 Years,Male,Full Time Employment,1,"Higher, A level or equivalent (SVQ Level 3)",Several times a week,No
Very strongly,Fairly good,Yes,Neither satisfied nor dissatisfied,65 + Years,Female,Retired,1,HNC/HND or equivalent (SVQ Level 4),Not at all,Yes
Very strongly,Very good,Yes,Fairly satisfied,16 - 34 Years,Female,Part Time Employment,4,"Higher, A level or equivalent (SVQ Level 3)",Not at all,No
Fairly strongly,Very good,Yes,Neither satisfied nor dissatisfied,65 + Years,Female,Retired,1,Other qualification,Not at all,No
Fairly strongly,Fairly good,Yes,Fairly satisfied,16 - 34 Years,Male,Training,4,"Higher, A level or equivalent (SVQ Level 3)",Once a month,No
Very strongly,Very good,No,Fairly satisfied,35 - 64 Years,Female,Full Time Employment,3,Standard grade or equiv (SVQ level 1 or 2).,Not at all,Yes
Not very strongly,Very poor,Yes,Fairly satisfied,65 + Years,Female,Retired,1,Other qualification,Less often,No
Fairly strongly,Very good,Yes,Very satisfied,35 - 64 Years,Male,Self Employed,2,"Degree, Professional qualification (Above SVQ Level 4)",Once a week,No
Very strongly,Very good,Yes,Neither satisfied nor dissatisfied,65 + Years,Male,Self Employed,1,"Higher, A level or equivalent (SVQ Level 3)",Several times a week,Yes
Fairly strongly,Fairly good,Yes,Fairly satisfied,16 - 34 Years,Female,Full Time Employment,3,"Degree, Professional qualification (Above SVQ Level 4)",Once a week,No
Very strongly,Fairly good,No,Very satisfied,35 - 64 Years,Male,Full Time Employment,4,"Degree, Professional qualification (Above SVQ Level 4)",Once a month,No
Very strongly,Very good,Yes,Very satisfied,65 + Years,Female,Part Time Employment,1,HNC/HND or equivalent (SVQ Level 4),Several times a week,No
Fairly strongly,Fairly good,No,Fairly satisfied,16 - 34 Years,Female,Training,3,"Higher, A level or equivalent (SVQ Level 3)",Not at all,Yes
Very strongly,Very good,No,Very satisfied,35 - 64 Years,Female,Self Employed,3,"Degree, Professional qualification (Above SVQ Level 4)",Once a month,No
Fairly strongly,Fairly good,Yes,Fairly satisfied,16 - 34 Years,Male,Full Time Employment,2,Standard grade or equiv (SVQ level 1 or 2).,Once a month,No
Fairly strongly,Very good,Yes,Very satisfied,35 - 64 Years,Male,Full Time Employment,2,Standard grade or equiv (SVQ level 1 or 2).,Every day,No
Fairly strongly,Fairly good,No,Fairly satisfied,16 - 34 Years,Male,Other,2,HNC/HND or equivalent (SVQ Level 4),Several times a month,No
Very strongly,Fairly good,No,Neither satisfied nor dissatisfied,35 - 64 Years,Male,Full Time Employment,2,"Degree, Professional qualification (Above SVQ Level 4)",Several times a week,Yes
Very strongly,Very good,No,Very satisfied,65 + Years,Male,Retired,2,"Degree, Professional qualification (Above SVQ Level 4)",Several times a month,Yes
Very strongly,Very good,Yes,Fairly satisfied,65 + Years,Female,Retired,2,Standard grade or equiv (SVQ level 1 or 2).,Once a week,Yes
Very strongly,Fairly good,Yes,Neither satisfied nor dissatisfied,35 - 64 Years,Female,Full Time Employment,1,Standard grade or equiv (SVQ level 1 or 2).,Less often,No
Very strongly,Very good,Yes,Very satisfied,16 - 34 Years,Male,Full Time Employment,4,"Higher, A level or equivalent (SVQ Level 3)",Every day,Yes
Fairly strongly,Very good,No,Very satisfied,35 - 64 Years,Female,Other,4,HNC/HND or equivalent (SVQ Level 4),Several times a week,Yes
Fairly strongly,Very good,Yes,Very satisfied,35 - 64 Years,Female,Part Time Employment,3,"Degree, Professional qualification (Above SVQ Level 4)",Once a week,No
Fairly strongly,Very good,No,Very satisfied,65 + Years,Female,Retired,1,Other qualification,Several times a week,No
Fairly strongly,Very good,No,Very satisfied,35 - 64 Years,Female,Other,1,"Higher, A level or equivalent (SVQ Level 3)",Once a week,Yes
Not very strongly,Very good,No,Neither satisfied nor dissatisfied,35 - 64 Years,Male,Full Time Employment,2,Standard grade or equiv (SVQ level 1 or 2).,Less often,No
Fairly strongly,Fairly good,Yes,Fairly satisfied,16 - 34 Years,Male,Full Time Employment,4,Standard grade or equiv (SVQ level 1 or 2).,Less often,No
Not very strongly,Fairly good,No,Neither satisfied nor dissatisfied,35 - 64 Years,Female,Other,2,Standard grade or equiv (SVQ level 1 or 2).,Once a month,No
Very strongly,Very good,No,Neither satisfied nor dissatisfied,16 - 34 Years,Male,Other,3,"Higher, A level or equivalent (SVQ Level 3)",Not at all,No
Not very strongly,Fairly good,Yes,Fairly satisfied,16 - 34 Years,Female,Other,3,"Degree, Professional qualification (Above SVQ Level 4)",Once a week,Yes
Very strongly,Very good,No,Very satisfied,35 - 64 Years,Male,Self Employed,2,"Higher, A level or equivalent (SVQ Level 3)",Not at all,No
Fairly strongly,Fairly good,Yes,Fairly satisfied,35 - 64 Years,Female,Full Time Employment,3,"Degree, Professional qualification (Above SVQ Level 4)",Every day,Yes
Fairly strongly,Very good,Yes,Fairly satisfied,35 - 64 Years,Male,Retired,2,"Degree, Professional qualification (Above SVQ Level 4)",Several times a month,No
Not very strongly,Very good,Yes,Fairly satisfied,35 - 64 Years,Female,Training,2,"Degree, Professional qualification (Above SVQ Level 4)",Once a month,Yes
Fairly strongly,Fairly good,No,Very satisfied,35 - 64 Years,Male,Full Time Employment,2,Standard grade or equiv (SVQ level 1 or 2).,Several times a week,No
Fairly strongly,Very good,Yes,Fairly satisfied,35 - 64 Years,Female,Part Time Employment,2,HNC/HND or equivalent (SVQ Level 4),Every day,No
Fairly strongly,Fairly good,Yes,Neither satisfied nor dissatisfied,35 - 64 Years,Male,Full Time Employment,1,HNC/HND or equivalent (SVQ Level 4),Once a month,No
Very strongly,Very good,Yes,Fairly satisfied,16 - 34 Years,Female,Training,4,"Higher, A level or equivalent (SVQ Level 3)",Every day,Yes
Not very strongly,Fairly good,Yes,Very satisfied,16 - 34 Years,Female,Training,2,"Higher, A level or equivalent (SVQ Level 3)",Not at all,No
Not at all strongly,Very poor,No,Fairly dissatisfied,16 - 34 Years,Male,Self Employed,1,Standard grade or equiv (SVQ level 1 or 2).,Several times a month,No
Fairly strongly,Fairly good,Yes,Neither satisfied nor dissatisfied,35 - 64 Years,Male,Full Time Employment,1,"Higher, A level or equivalent (SVQ Level 3)",Less often,No
Not very strongly,Fairly good,No,Fairly satisfied,16 - 34 Years,Female,Full Time Employment,2,HNC/HND or equivalent (SVQ Level 4),Several times a month,No
